,unique_id,hurst,series_length,unitroot_pp,unitroot_kpss,hw_alpha,hw_beta,hw_gamma,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,x_pacf5,diff1x_pacf5,diff2x_pacf5,nonlinearity,lumpiness,alpha,beta,arch_acf,garch_acf,arch_r2,garch_r2,flat_spots,entropy,crossing_points,arch_lm,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10
0,store_1,0.9265306823936574,24,-7.27405952757474,0.22887149877484195,0.0,0.0,0.0,1.1034814744357184,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6085858494893803,0.12965513694525052,0.4376042313889966,1.4753962101176166,0.06346710908479589,0.9999999850988351,0.0,0.0,0.0,0.0,0.0,5,0.4683264419074775,4,1.0,0.7360051074329358,1.2514311141723105,0.17818151880532723,0.26053691745340596,-0.37227159315205766,0.4200573029368077
1,store_10,0.7851153112819135,24,-7.388585431908757,0.25763518677130975,0.0,0.0,0.0,0.044146666969099906,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5782910437253318,0.11371505864516473,0.40099388092368704,0.913775233381639,0.0009419367156087834,0.8667818127011504,0.0,0.0,0.0,0.0,0.0,3,0.6767922902408287,3,1.0,0.6626402722904692,1.0144995109689772,-0.08825675684488817,0.20694187659756186,-0.4322186581503475,0.3775385842112425
2,store_100,0.8708651448265925,24,-5.904384938090757,0.33481480790257606,0.0,0.0,0.0,0.6458221896086465,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6943413953912102,0.1719973797877342,0.617282755831557,0.9308076928677959,0.6393900465507121,0.38340843054543666,0.38340843054543666,0.0,0.0,0.0,0.0,2,0.5814869560768693,8,1.0,0.656953020161428,0.7893744798333024,-0.14973933107669524,0.2667941454269445,-0.45861920997762745,0.758999610237822
3,store_11,0.9726460102730586,24,-3.4637895713098548,0.596167132640804,0.0,0.0,0.0,1.170013089147168,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6973738496249435,0.1294719535512503,0.6274757026822664,1.8586833635881128,0.2685854956988023,0.7578219780644163,0.0,0.0,0.0,0.0,0.0,3,0.5057209839524075,4,1.0,0.8088124835998147,1.4994025623359115,-0.2007868238765508,0.2884004270857403,-0.5795297689661356,0.7680100095174327
4,store_12,0.9438547477429494,24,-1.497331313481771,0.8287559215177138,0.0,0.0,0.0,1.076582773133654,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.776682568485832,0.11185599762474263,0.1769470456584956,0.8463710437340694,0.07832310280080744,0.9999999850988247,2.413484837088876e-14,0.0,0.0,0.0,0.0,5,0.5636655526134854,1,1.0,0.8554900173964429,1.8401330155233304,0.055253187376531655,0.16316913522799076,-0.2765131624339932,0.22172934807732853
5,store_13,0.9828763121309653,24,0.5996794764864621,0.8581710369186456,0.0,0.0,0.0,0.41158511843669077,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5551016334043517,0.2708529626618651,0.685377709407038,0.6428661262148085,0.003981513362340226,0.2889231729124265,0.2889231729124265,0.0,0.0,0.0,0.0,2,0.6987216263381845,5,1.0,0.7208132655958965,1.3532273035574316,-0.1320459595163554,0.460625455357762,-0.3602413902555824,0.5587812164714028
6,store_14,0.9499633549897667,24,-4.32322306342534,0.2599756931429813,0.0,0.0,0.0,0.5820886531837862,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7118568304042411,0.19193604452372212,0.34515573800669486,0.004934614061289865,0.6000459642412598,0.9999999850988388,0.3229973987748943,0.0,0.0,0.0,0.0,4,0.29434816455435053,4,1.0,0.7886986609478424,1.346669406390958,0.3884006571702899,0.300931207531909,-0.47268048561381104,0.3979061494216098
7,store_15,1.0234925082152877,24,-3.123529225807016,0.5622077910588731,0.0,0.0,0.0,1.451294606358806,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8158634047734227,0.19471962960630002,0.7611119688010708,1.0548625032439878,0.14241459546675034,0.6033406201302679,0.2988800658006726,0.0,0.0,0.0,0.0,3,0.34268167976232944,4,1.0,0.831379887234274,2.002779557895706,-0.15860626002750755,0.24418593803331762,-0.4904925707009342,0.49592907690845534
8,store_16,0.9462209154647043,24,0.577846209748941,0.7518644114382458,0.0,0.0,0.0,0.655509423059487,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7581070241034563,0.2766937861998979,0.8040609805521018,1.1294351925186648,0.007415195970826538,0.6658807391895072,0.24916993407625418,0.0,0.0,0.0,0.0,3,0.3964457348469384,3,1.0,0.8515553224834553,2.0178742567156127,-0.25129051687335163,0.6629731827977797,-0.6316900893758569,1.4829865230653065
9,store_17,0.8856455314322731,24,-7.281039958106651,0.30791764236014013,0.0,0.0,0.0,0.5423018057440936,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.657595794673131,0.21001167131367027,0.43935609864894387,0.07558938798119874,0.0743804350475127,0.9999999850988383,0.0,0.0,0.0,0.0,0.0,2,0.5686588718108708,6,1.0,0.6934399556112677,0.8949633517674116,0.005643822465674703,0.35238270237100994,-0.40700822397837855,0.5892311608190344
